reviewerID-reviewHash,category
U674303099-R732285093,0
U807365377-R417733071,0
U495287881-R664683048,1
U704275066-R831014850,1
U144817120-R649492136,0
U668987664-R228493876,0
U571783653-R168477601,0
U710813853-R894893491,0
U531437134-R547320846,0
U239708116-R038614373,0
U241049153-R308932441,1
U613454735-R078235517,0
U537833013-R205485439,1
U690850735-R013382472,0
U306878117-R452038519,0
U384432114-R816061252,0
U122059215-R120460679,1
U828363220-R413905581,0
U620065988-R643621084,0
U539457505-R884286252,0
U599903109-R058870034,0
U766584691-R204681792,0
U537428777-R430148081,0
U544683863-R108082112,0
U408048399-R032208448,1
U988190482-R454143682,0
U577625053-R848126504,0
U377965920-R135995356,0
U412964213-R405456048,0
U386144913-R268789267,0
U825919726-R847525434,0
U092333528-R941127113,4
U433125537-R992057023,0
U622784618-R739249252,0
U735229855-R060124935,0
U597491491-R376841351,0
U010639886-R560945132,0
U994440898-R468290556,1
U631010796-R422016664,0
U637880789-R977491464,1
U056101719-R767427328,0
U701551019-R995960695,0
U015652868-R239144092,0
U549040245-R877423042,0
U121111313-R873380374,1
U718277673-R312693661,0
U130032299-R267838793,0
U617178831-R500696960,1
U947929246-R663982856,0
U787270466-R502687390,0
U880716885-R351188676,0
U185698277-R556330817,1
U507746384-R497467850,0
U071390858-R561392994,0
U019003215-R733251683,1
U927478740-R307837226,0
U164618932-R604077399,1
U342815593-R309959497,0
U415807346-R966915520,0
U833713702-R552343221,0
U616386093-R944293887,0
U250673403-R593118260,0
U949932510-R070732112,0
U097460248-R861345349,0
U399230462-R500389861,1
U150550150-R739797312,0
U446859656-R169122388,1
U468792258-R283804851,1
U305451683-R922212749,1
U882142966-R276066400,1
U625534626-R132201658,0
U532752840-R870616485,0
U456195473-R345587576,0
U351532524-R562884533,0
U448958296-R302664992,0
U373183280-R030863625,0
U479292317-R507277818,0
U300075736-R274529936,0
U147068469-R554604478,1
U657740781-R109170406,1
U762061614-R605137327,1
U363879393-R315653925,0
U283881252-R218364961,0
U657082839-R782805201,0
U012597192-R334567287,0
U823939447-R019758738,0
U289059662-R087788337,0
U889176350-R289185120,0
U776116371-R124468716,0
U610213498-R419177366,0
U075581402-R591227760,0
U670279532-R110764643,0
U206553985-R950316015,0
U706751869-R934068680,0
U064399092-R459896738,1
U399543101-R823526482,0
U583645950-R321834440,0
U396495327-R336833277,1
U229885411-R921665339,0
U089938776-R242939820,0
U360246348-R857286839,1
U638160644-R292016532,0
U549851914-R673239042,0
U038106121-R804660221,0
U550390770-R634386224,0
U758414122-R711516988,0
U071093053-R908376091,0
U598634006-R177840791,1
U301853722-R122675747,0
U475155413-R765143759,0
U726589618-R756437494,1
U113683688-R012390775,0
U978041123-R170135981,0
U351496844-R241320863,1
U084698479-R898974867,1
U163304796-R041238576,1
U619325204-R712689563,0
U814101416-R360279745,1
U751868874-R751820623,1
U660473972-R480299187,1
U314054598-R875676245,1
U477120213-R259325763,0
U751540841-R216725136,0
U367179068-R112124887,1
U303489285-R265436714,0
U434581564-R900805971,0
U161002551-R500577348,0
U153606215-R507294338,0
U796861009-R353854247,0
U025167609-R510827724,0
U462755158-R783888237,0
U960058566-R675319711,0
U893421564-R214545681,0
U969652153-R268972500,0
U403228998-R910819269,0
U163261517-R480599872,0
U305359565-R509532962,0
U369430015-R495498416,0
U696629730-R392398641,0
U672712266-R413191686,0
U171477903-R527813823,0
U117006608-R093421944,0
U773050146-R140698129,0
U080802443-R535252068,0
U600197071-R676468689,0
U528626131-R859428386,1
U610738794-R544669848,0
U898404557-R909998759,1
U317073454-R017061633,0
U721509752-R287981953,0
U078540977-R212613980,0
U784304858-R933883067,0
U514244492-R943261197,0
U563423388-R184127167,1
U082153695-R336320543,0
U933224377-R787021579,0
U369397593-R216370788,0
U953444330-R951177612,0
U067682432-R904119374,0
U096033829-R779316267,0
U330915396-R457475267,4
U510140710-R494141833,0
U915870122-R686453738,0
U646343458-R377182116,0
U134197021-R750536562,0
U681012447-R047877823,0
U248974741-R729147904,0
U131259264-R718326015,0
U837262871-R455334868,0
U179846050-R667991231,0
U930096457-R201696799,0
U320389567-R324954228,1
U074429363-R673210183,0
U995689890-R076536091,1
U777839820-R074740198,1
U063111829-R694824832,0
U031356007-R322170817,1
U149636983-R856065667,0
U697705485-R087493729,0
U905354147-R469990215,0
U354857646-R430136485,1
U675674848-R793245392,1
U618200946-R681746486,0
U004670086-R614860348,0
U115286866-R015484845,0
U827548067-R890646634,0
U240667087-R725702909,0
U884752281-R672849100,0
U867008413-R465110049,0
U762976540-R308719786,1
U297797962-R602302018,0
U734421044-R633819301,0
U607255086-R416342059,0
U792330040-R881581549,0
U346131045-R943395829,0
U433968618-R852275964,0
U752955020-R342083862,0
U163340014-R387528837,0
U333129105-R933371836,0
U660239660-R281429105,1
U374165261-R046972341,1
U356116755-R348191129,0
U831869538-R272193023,0
U637516554-R825087297,0
U467957786-R608557372,0
U105987407-R492523465,0
U701234501-R818053276,2
U695240706-R060430285,0
U225166237-R651715202,0
U445641938-R230408644,1
U233033781-R621691539,0
U281181696-R135770721,0
U053788863-R288246434,0
U914924340-R842940757,0
U550884151-R753026398,0
U730660461-R794693743,0
U506932061-R584977686,1
U593024377-R739365290,0
U830370958-R160523610,0
U865594331-R735128367,0
U337041888-R416364868,0
U383621467-R855960413,1
U464717699-R544877572,1
U204732489-R897412529,1
U965099321-R652269344,4
U788386213-R748411832,0
U017286116-R125344251,0
U171778640-R845749252,0
U710416764-R703576865,1
U574527450-R591413077,1
U380252725-R088745384,0
U538323081-R492900856,0
U053411864-R849601622,0
U709701904-R612758598,0
U983269786-R121329700,0
U786923107-R578775443,1
U051628637-R180289028,0
U214052345-R942707899,1
U347599260-R566463156,0
U871910185-R141412511,1
U622457983-R611357511,0
U910283753-R136115109,0
U284293299-R851911368,0
U630187169-R687980660,0
U753783934-R997825609,0
U841774542-R553878530,0
U866853907-R600797244,0
U843848427-R269222155,0
U549964325-R347904442,1
U764933292-R781040158,0
U513063951-R525875411,0
U617948273-R502670961,1
U691567721-R793961225,1
U316613746-R518173989,1
U991724839-R471612697,0
U879806410-R247566360,0
U884704438-R519092841,0
U382152279-R437824008,0
U015179142-R687877381,1
U510250379-R839572532,1
U194862408-R906547492,4
U335537310-R348197277,0
U819013111-R238423886,1
U787279732-R516519964,0
U575399427-R386024890,1
U684643396-R337937029,0
U297984410-R907016101,0
U793199819-R066474562,0
U764776737-R783718217,2
U108106734-R444730397,0
U322290250-R894086139,1
U796226272-R940880603,1
U909668726-R075645329,1
U074633353-R469115675,0
U129982444-R754949239,4
U138840396-R115008986,1
U408626751-R947911956,0
U556093194-R593133738,1
U220245002-R886617114,0
U512466770-R148050981,0
U976919935-R508388169,0
U416951369-R905240600,1
U921454134-R927112765,0
U562001198-R382720894,0
U959914609-R323147181,0
U960240821-R309221179,0
U146786870-R410235880,1
U183635252-R733874819,0
U135329925-R197631709,0
U770149528-R805412454,0
U013221712-R456427449,0
U788170534-R369522866,0
U462073894-R865190752,0
U891093298-R343968519,0
U120026952-R782926885,0
U601941867-R476589204,0
U832706011-R407298460,0
U910095830-R804244499,0
U084158471-R053478432,0
U427378456-R641868049,0
U763841440-R088399333,0
U286293911-R253243420,0
U069505237-R654818799,0
U249297571-R619403198,0
U911608613-R147382603,0
U595519862-R550140015,1
U865370513-R555177859,0
U209454353-R205513534,0
U014490616-R514575477,0
U556128144-R478725029,0
U836984383-R780692915,0
U933428415-R124643471,1
U893670181-R775625106,0
U715984478-R871588100,0
U309049674-R815785231,0
U614912492-R218575983,1
U090439391-R414288785,0
U908932714-R634617538,0
U784855114-R980764978,0
U726438168-R172674306,1
U818023331-R354160650,0
U973030191-R928432334,1
U767462802-R326141971,0
U370477693-R173183100,0
U468661424-R149059969,0
U767463196-R112554656,0
U027527478-R450503737,0
U563027629-R188512164,0
U488977236-R790870163,0
U055734298-R301841628,0
U877670697-R841120581,0
U125936076-R012659119,0
U530346058-R515202405,0
U079878085-R341747666,0
U395743513-R999689801,1
U231540075-R078706544,0
U460032740-R315614361,0
U395391666-R587684216,0
U378874454-R073004952,1
U293386052-R999732602,1
U187930073-R146505491,0
U606527454-R873210973,1
U868167627-R501172544,1
U702849031-R251203976,0
U852314813-R476272723,0
U866162736-R037775722,1
U448919494-R778673246,1
U454508082-R100558763,1
U499575897-R555832604,0
U272527284-R324519698,1
U238412738-R248378824,0
U684961138-R285144855,1
U769650181-R270178221,0
U369194479-R566666383,0
U468005142-R023611158,0
U507064404-R252864830,0
U577783272-R414105667,1
U472811677-R802972489,0
U428879865-R572355300,0
U389634050-R834462798,1
U721601509-R016923207,1
U470976766-R270564334,0
U081443725-R702982337,0
U188900939-R518630201,0
U571193263-R845195765,0
U398503261-R926220889,0
U280442789-R934412902,0
U961649157-R220311619,0
U805253911-R655877322,1
U499364265-R049458008,1
U986054286-R102028626,0
U785172489-R469377543,0
U350332734-R524395390,0
U583415734-R615526932,0
U758995156-R656911585,0
U057438091-R387381060,1
U096353561-R007872508,0
U758077416-R693868881,0
U162185057-R390666671,1
U741213990-R262715563,0
U073868464-R393192738,0
U670322214-R302823505,1
U463331892-R347006889,0
U088304437-R589156557,0
U698506791-R928155652,0
U099329291-R232590721,0
U895611539-R862348612,0
U869430475-R825227847,1
U436672758-R727921754,1
U848378274-R231445004,1
U982580751-R919806696,4
U370011483-R502501552,1
U446870503-R784556779,0
U420156295-R031460650,0
U004661693-R012119802,1
U891616063-R371578905,0
U318927272-R016478876,1
U782026949-R350135175,1
U839041002-R400309230,0
U225844763-R200553431,0
U493921544-R358882884,0
U209137982-R433529711,0
U878280673-R667477997,0
U622134775-R511971682,0
U096215118-R679364253,0
U228013556-R954277414,0
U359789377-R168612318,3
U399202275-R946619436,0
U186481371-R784962635,1
U016600567-R301239542,0
U949532968-R330968328,0
U560234757-R411873378,0
U937978668-R168011217,0
U689864928-R399393306,0
U345696624-R712144192,0
U168894790-R324445039,0
U183484793-R053159343,0
U494426109-R517959958,0
U402124947-R172408637,0
U184108989-R967284328,0
U469409361-R699436646,0
U184445852-R474086612,1
U855811270-R555599704,0
U548867201-R488453052,0
U194452669-R200519797,0
U282579423-R334571327,0
U254552205-R555785678,1
U001183260-R001452546,1
U525387399-R994335176,0
U412850358-R044478895,2
U824126046-R835790915,0
U388981980-R057301626,0
U537607580-R896376335,0
U094091773-R275824941,1
U040127435-R567244848,1
U278318675-R626306360,1
U217654882-R619908789,0
U692922973-R240589122,1
U216311428-R092611149,0
U706294753-R104273778,1
U729733965-R158715677,0
U289455200-R504349789,0
U775476422-R226793331,0
U083127335-R847673211,0
U726584311-R925983537,0
U161703354-R250525892,1
U058467063-R676017398,1
U460884172-R570456317,0
U202888189-R845720229,0
U051751947-R523900055,0
U033415602-R240629203,0
U441475781-R951331568,0
U408509528-R293942506,0
U790504354-R876739257,0
U226113346-R992038130,0
U547554661-R821289452,1
U467114864-R168118450,0
U785843380-R790333479,1
U108782304-R899767004,1
U621821875-R016880756,0
U228528802-R536027944,0
U742938874-R822882478,0
U430373156-R971217889,0
U772462895-R921464607,0
U719415696-R499832032,1
U240507498-R300278159,1
U811280064-R528785917,0
U683804122-R060547635,0
U649030676-R540837535,0
U387978561-R028081450,0
U713041665-R725355217,0
U095358812-R071275886,1
U151966809-R627801618,0
U093075962-R838964845,0
U682413125-R024080645,0
U738475278-R221265760,0
U965281378-R256447298,0
U182585382-R553878527,0
U271135841-R987180032,1
U371378524-R290354882,0
U930898588-R618083557,0
U353162303-R068162221,0
U858881157-R448292618,1
U617678207-R399912145,0
U945093434-R546740966,0
U373447420-R991534985,1
U610878400-R058531164,0
U845880191-R663881389,0
U673840443-R938236794,0
U228906659-R120147503,0
U260195973-R980035812,0
U988500936-R570714976,0
U502735994-R319674079,0
U363072195-R146678211,0
U016680375-R057512642,0
U634254338-R393193778,0
U523639852-R260203330,1
U037850426-R030068725,0
U014526114-R408837856,0
U665436393-R040846671,0
U534302420-R975805079,1
U186132744-R934806648,1
U824098329-R362044847,1
U062642440-R014881504,0
U216900872-R172735516,0
U224467069-R775803504,1
U889607966-R337541091,0
U131961608-R504274858,2
U320628187-R696923057,4
U394134121-R930004629,4
U012659187-R426142114,0
U911131316-R329995980,0
U470719460-R171067967,0
U381673554-R972167425,0
U107733157-R391946096,0
U401451965-R676695264,0
U366020052-R807370080,0
U917051396-R205697155,0
U596995029-R925799568,0
U863842181-R627618831,0
U100486400-R219057245,0
U228516665-R926353060,1
U516657778-R917575848,1
U824108440-R564427212,0
U064945500-R682122929,0
U867604268-R949733744,1
U993411217-R698246612,0
U698049984-R034397041,0
U463595545-R306723457,0
U249274985-R222137238,0
U796631026-R987598907,0
U132070412-R144323420,0
U045949046-R595262381,4
U712497464-R182278560,0
U541164841-R904949456,0
U962520784-R710172897,0
U866326570-R834159493,0
U841255774-R249267606,0
U455029627-R751242935,0
U499068823-R211787278,0
U272673043-R071524311,0
U948144480-R544719069,0
U327905244-R346082438,0
U243476699-R414434984,0
U166191463-R188858737,0
U182673298-R875249977,0
U339868385-R355324820,0
U234887588-R714254652,0
U907087307-R266839782,0
U652446472-R600809119,0
U907515605-R634323103,0
U301388890-R958805588,0
U102720976-R776699353,0
U637102346-R277674956,1
U218863196-R476172874,1
U067061767-R462189117,0
U111968364-R578000917,0
U368558979-R699621374,0
U048202349-R395515712,0
U762883404-R098337089,1
U047206856-R611124429,0
U418048192-R587297049,0
U999688170-R730930104,0
U306161890-R375057020,1
U358549409-R021391217,0
U422639149-R148045870,0
U393337987-R361692488,0
U303209119-R176973287,0
U966741654-R842091013,0
U116483351-R077108802,0
U995114935-R931011191,0
U875694379-R635304516,0
U037023208-R407018967,0
U193978914-R609040159,0
U874126425-R572719353,1
U415345052-R740101245,0
U292624034-R734490550,0
U199750698-R420047936,0
U075932547-R760749210,1
U433070069-R595570599,0
U085953574-R728670198,1
U892806991-R289056508,0
U313205603-R678064256,1
U658358816-R053105923,0
U882721421-R277248267,0
U800359279-R423141572,1
U760081406-R782754160,0
U374981875-R763293729,0
U907826403-R289279237,0
U800142715-R135675108,0
U757010631-R733210445,0
U909726448-R985082129,0
U739676778-R524650779,0
U545042614-R539977571,0
U076742815-R175707633,0
U925999269-R197416479,1
U174076453-R206410833,0
U276375326-R150954282,2
U267372369-R544027602,0
U083468618-R371675822,0
U240810901-R662092186,0
U229357935-R466687718,1
U794287451-R783875362,0
U322283198-R831109527,1
U228504598-R228994926,0
U770361042-R498881466,1
U313339962-R141868775,0
U428780456-R402842862,0
U743732475-R779384117,0
U888822766-R606973659,0
U516657778-R152566583,1
U263625806-R065255355,3
U108647326-R947022901,0
U232908133-R263329849,0
U684682371-R456000274,0
U402523789-R435000208,0
U640537779-R407262725,1
U244557207-R460220128,0
U150390742-R897916805,0
U315855900-R904363386,0
U135366357-R269649084,0
U860011438-R411219056,0
U618609845-R762585051,0
U314092694-R332183570,1
U974959084-R370250948,0
U658091674-R863093665,0
U384464110-R224378375,0
U751540841-R152913100,0
U049776181-R611217770,1
U865870673-R354796866,0
U686113235-R954866456,0
U665666230-R235748538,0
U491544578-R466516358,0
U643231962-R212783700,0
U344044721-R636534605,0
U797781093-R191355145,0
U634326491-R402738332,0
U821609194-R074171166,1
U868739811-R784317519,0
U511557239-R640814499,0
U579918861-R310764594,0
U299009449-R471516904,0
U818571801-R009976121,1
U764185501-R895608920,0
U522454418-R959946331,0
U956111722-R386379392,0
U465710849-R264366051,0
U485801166-R122443482,1
U680372545-R458386346,0
U251926701-R167324332,0
U915534287-R404876430,1
U078250881-R938972449,0
U695047641-R587295880,1
U184200270-R503993060,0
U323544421-R888721922,1
U524134763-R159642659,0
U065460739-R409098154,0
U678224951-R085790090,1
U596821511-R560009900,0
U084131780-R577663970,0
U140610914-R503379783,1
U913070152-R033670712,0
U169751993-R181386344,0
U297427967-R327718377,0
U333158092-R498174898,0
U615511396-R792284557,0
U847052344-R014588962,0
U989887105-R972906781,0
U098264917-R009903498,0
U727788875-R369041222,1
U995441053-R012597045,0
U495295467-R116917243,0
U833257847-R270499216,0
U812035396-R835893236,0
U278406593-R328254824,0
U836193306-R670569867,0
U964736557-R113427236,1
U968714612-R127695835,1
U133738846-R254021848,0
U904694558-R839667804,0
U596861653-R746349468,0
U904361829-R221618388,0
U574862038-R552732629,1
U344098661-R346248031,0
U390421803-R317189421,1
U699287110-R132304387,1
U455831187-R187816329,0
U732688135-R034738336,0
U169304138-R385880654,0
U557545412-R110792720,1
U096411225-R859265308,0
U237165056-R604687578,1
U305755178-R347719200,0
U353982784-R481238875,0
U356035654-R536409358,1
U598670332-R658064157,0
U005770920-R346534689,0
U175852668-R133046123,0
U907360566-R910391162,0
U945136553-R145378392,2
U875227899-R371712322,0
U895877194-R872228971,0
U670668129-R011345372,0
U919179812-R759972880,0
U304794480-R537212756,0
U778964119-R529488900,0
U600413888-R528259746,1
U201638272-R105980723,1
U189559450-R906010068,1
U831186588-R916559032,0
