reviewerID-itemID,prediction
U325514815-I303361433,1
U975556606-I519957989,1
U645849601-I799168720,0
U173534003-I356287382,0
U402506095-I677363180,0
U290640457-I228932915,0
U151601359-I989088854,1
U359870427-I296136057,0
U050602999-I874819341,1
U206343430-I427397300,0
U421432931-I814250972,1
U579785872-I827402370,0
U490541628-I398799684,0
U049561902-I878815036,1
U864189492-I947291066,0
U428671286-I283538517,0
U877805088-I584683787,0
U605907220-I792979961,0
U346032127-I503546076,1
U277392637-I703322183,0
U406067732-I062597785,0
U041446302-I114360536,0
U056531829-I417443858,0
U788969621-I052074264,1
U691617166-I782363126,1
U830568701-I497163542,1
U963456408-I114927119,0
U516646550-I387806144,0
U192248004-I000622228,0
U972093052-I270848239,1
U138986349-I282108451,1
U137833250-I785869832,1
U931109233-I564658255,0
U915766521-I079956926,0
U375986007-I968304822,1
U578940732-I166581911,0
U503012065-I484291118,0
U328788926-I886251811,1
U570544112-I089179004,0
U256966119-I742761966,1
U202087179-I624552945,0
U735526673-I147938237,0
U379784926-I850511292,0
U746569593-I219084839,0
U793345303-I984138474,0
U521013562-I545276300,0
U977707564-I567282568,1
U304921875-I295069808,0
U101503611-I350393537,1
U485055342-I937654388,1
U975210367-I227104402,0
U403249237-I902875090,0
U016197945-I637367934,0
U395345971-I975733460,1
U232700117-I069977672,1
U856888695-I367105445,0
U327410432-I180285279,0
U245235650-I190736078,0
U369506678-I674229821,1
U886581358-I978411451,1
U929762447-I395401507,1
U124396083-I217755406,1
U398933303-I241439586,0
U874279892-I752196041,0
U450523349-I827979046,1
U734421044-I483646829,0
U552963646-I522831714,0
U173318401-I019670874,1
U929400832-I140941298,1
U918182148-I774764129,0
U242374086-I451434309,1
U697433110-I417092684,1
U879801159-I763003398,1
U019003215-I093128769,1
U935626692-I589423920,0
U013375084-I384928244,1
U994600153-I082920213,0
U236188950-I906658609,1
U742160642-I517711621,1
U469335453-I503469337,1
U028285920-I657469434,1
U450702291-I388757605,0
U497093539-I161402931,0
U283676232-I827102876,1
U663554095-I062827197,1
U533169363-I232683472,1
U357981433-I721867516,0
U408017630-I119241653,0
U771521212-I252120342,1
U519046219-I316174831,1
U871547639-I960784879,0
U716925272-I586951413,0
U650959114-I633144472,0
U753269826-I765105312,0
U550951778-I210687137,1
U489138774-I860458076,1
U649756470-I883365399,1
U899227226-I253321166,1
U060368752-I899103354,1
U426355444-I010414372,0
U494862834-I342586283,1
U275892135-I382525298,0
U113920579-I874224800,0
U647265243-I084788180,0
U071662102-I490564816,1
U218126402-I774101532,1
U891198887-I748242311,1
U086921028-I796392433,0
U795583080-I369930187,0
U783552109-I799008682,0
U021154437-I798101257,0
U429444525-I335289700,1
U539618201-I204475325,0
U030055210-I645128113,0
U003243370-I495268431,1
U837187760-I416625178,1
U815947663-I620166895,0
U400230431-I842851136,1
U760966480-I153391620,1
U342645460-I486438960,0
U802857618-I294176592,1
U255763537-I851911563,1
U722694660-I817711184,0
U380786206-I063379235,1
U973872494-I972896689,1
U575399427-I446111427,1
U735760364-I302703004,1
U781393401-I368567584,0
U338681860-I203208793,1
U817915437-I503719028,1
U287160006-I703859503,0
U832846002-I424275644,1
U613546129-I287878499,1
U031587014-I679901358,1
U228915950-I539466013,0
U952118287-I392785271,0
U096215118-I876360818,0
U271135841-I631383927,1
U804578547-I084863038,0
U782776869-I946953556,1
U868062717-I865486980,0
U342061296-I239108384,0
U968803436-I069156958,1
U004151180-I372833347,0
U859292029-I769813175,1
U093158020-I430106650,1
U158603646-I201185916,0
U215129491-I701683579,0
U614957449-I942252937,1
U674303099-I990803779,1
U798920420-I665713790,0
U253974091-I663865451,0
U906118172-I772827829,0
U145186021-I769921017,0
U157038947-I104872781,1
U564055477-I111421735,0
U831596102-I885633120,0
U343561078-I829532997,1
U600977613-I679287514,0
U841273170-I324520372,0
U797455806-I636848203,0
U277528455-I493927659,0
U014171334-I571540156,0
U605171548-I803763479,1
U542781139-I418230767,1
U237585001-I192687195,1
U289616088-I098326083,0
U498044368-I340417734,1
U167215084-I488725928,1
U726305566-I183911251,0
U155547596-I936654315,1
U208781087-I530445560,1
U550739452-I293041357,1
U160843032-I283185015,0
U390945984-I803046827,1
U163038344-I794735400,0
U150668770-I168024531,1
U367359447-I282943920,0
U416610707-I273970745,1
U261427926-I433836449,1
U844594363-I643750980,1
U013528680-I518999029,0
U404225980-I579596989,0
U079389556-I819981945,1
U229615234-I257345405,0
U980415341-I478211121,0
U153350346-I354196427,0
U649057630-I214519662,0
U419891560-I468935241,0
U839179842-I676028049,1
U490026819-I752812955,1
U250185346-I176654075,1
U110540145-I100270853,0
U378199736-I590714787,1
U940836058-I501449718,0
U709129069-I167891129,0
U813105586-I133294695,1
U852450959-I217755406,1
U617264660-I069730990,1
U627645988-I093864470,0
U486254199-I838546429,0
U479254494-I253441310,0
U594540529-I553511166,1
U143124224-I492184772,1
U057476017-I769936720,1
U146805459-I924489163,1
U242308697-I229083167,1
U452593029-I825766474,1
U123622889-I542563767,1
U430551403-I693958449,1
U668373181-I582739073,1
U213444951-I511603183,0
U505093059-I520935122,0
U593196840-I826359518,1
U358506846-I839367807,0
U705163283-I889002381,0
U864013619-I953459870,1
U299000866-I993832911,0
U518536340-I658413406,0
U021755810-I656285412,1
U940422898-I048184295,0
U008212465-I826376433,1
U139576381-I992444244,1
U691064480-I141954508,1
U462440611-I875800496,0
U043579401-I121705168,1
U804820122-I502703824,0
U715365219-I966260593,1
U499299101-I835327294,0
U181115784-I416352177,0
U713170335-I230976478,1
U671624247-I644597197,1
U275243605-I761932378,0
U084412273-I547355291,0
U703064719-I515342970,0
U060744256-I883326129,0
U801831559-I108447917,0
U781332103-I086400543,0
U089346662-I724096965,0
U347526870-I356652929,1
U077169948-I809315504,0
U306638683-I047717345,0
U207896684-I760619650,1
U246870923-I344081562,0
U483160742-I133103024,0
U392461487-I668655416,1
U336786020-I564513263,0
U825634083-I763363990,1
U400444093-I636656088,1
U082637351-I364039798,1
U063514932-I504407631,1
U152760847-I688246970,1
U476696247-I828422380,0
U932833695-I491404089,1
U878612263-I616202995,1
U829452492-I146853829,0
U465044295-I479850147,1
U357069028-I877055408,0
U813579455-I794415412,1
U300504040-I003628262,1
U055403029-I426476587,1
U451903997-I888470421,0
U599505683-I996426967,1
U160994737-I366734351,0
U178258003-I731553758,0
U107786426-I455350655,1
U496632264-I405104767,0
U934720122-I620220891,1
U120634728-I915199069,1
U651860363-I315561708,0
U629741788-I483898298,0
U096996210-I600452633,1
U074961161-I420200866,1
U557393976-I410840753,0
U376802601-I680703942,1
U945083966-I007601000,0
U471658989-I486260432,1
U424972940-I148838578,1
U763914407-I706781960,1
U590530204-I827007147,1
U746788659-I402002272,1
U893404410-I657616280,1
U020447899-I723575728,1
U575109260-I157197232,1
U937323677-I428934895,1
U531873838-I989260600,0
U772446263-I495903577,1
U777648273-I996426967,1
U487589746-I220854776,0
U669695072-I557931209,0
U693123800-I451814887,0
U822927406-I528984444,1
U338071135-I120551906,1
U883622313-I437837106,0
U101780864-I069178741,1
U908388973-I151144647,0
U779562545-I025954547,0
U928522025-I320322668,1
U708173206-I499131332,0
U367310696-I841798717,0
U263289007-I379480782,0
U685787347-I272025755,0
U348630084-I153169480,1
U205191420-I934118416,1
U780453519-I727144671,0
U140212922-I777355857,1
U565779956-I663870686,1
U759831441-I520883216,1
U727788875-I710623249,1
U521903023-I306379058,1
U405731206-I828733861,0
U861261296-I109754490,0
U103791983-I706066014,1
U026136604-I015832035,1
U925220546-I659986612,0
U580446655-I790944619,1
U306871692-I640674324,0
U138402108-I410504858,1
U451092643-I826875611,0
U547493529-I818998918,0
U289455200-I353251404,0
U975310425-I552732090,1
U821607584-I089317957,0
U530708053-I448622025,0
U282666933-I102382462,0
U815113063-I261988405,0
U454616100-I662620050,0
U462725952-I650041317,1
U266427496-I903634967,0
U300234237-I393698627,1
U736118456-I686163767,1
U249952702-I769250993,0
U045596860-I735493838,1
U516693806-I737544250,1
U053735175-I023802193,0
U503247965-I913799995,0
U371147662-I221045513,1
U675954590-I464914235,1
U220882900-I411390822,0
U796911431-I213166779,1
U355341554-I368148519,1
U951535455-I122940699,0
U793341882-I892887833,0
U271722496-I155151485,1
U487900685-I920965661,1
U108524417-I359989634,1
U812492498-I499133013,1
U966976024-I158680110,0
U059429937-I749960052,0
U929899134-I056091906,0
U971239956-I546368348,0
U199680608-I470961552,0
U282123465-I770167140,1
U933752751-I620166895,1
U801912898-I686693620,1
U405407832-I956757817,1
U743806456-I608806872,1
U564698295-I967465826,0
U266133425-I242542326,0
U606574172-I402320040,1
U938390112-I641497678,1
U735218677-I502528857,1
U758387323-I457431307,0
U695964405-I732987492,1
U378802849-I654748398,1
U844708254-I259695747,0
U796185826-I898956573,1
U122021175-I817711184,0
U175534218-I645232695,0
U268962995-I815099841,1
U134400688-I312085378,0
U006555783-I323261265,1
U506643269-I543510475,1
U535584936-I361683842,0
U043525195-I837388751,1
U068703917-I249909379,0
U146834285-I913832516,1
U046273873-I402344648,1
U907513321-I245307438,0
U270571848-I388274815,0
U628377469-I969571763,0
U385972502-I944469774,0
U457096837-I943742178,0
U042322050-I736022015,0
U016839422-I843122265,1
U249006702-I792992698,0
U879461841-I571072049,0
U126869478-I684184153,1
U350956090-I217561065,0
U476985617-I249837043,0
U016328815-I868845393,1
U330150798-I489421690,1
U061248642-I806233863,1
U266565382-I496888477,0
U387827362-I996426967,1
U741675009-I896140268,1
U342558169-I303789827,1
U181757574-I890944891,1
U172035332-I903162013,1
U981750830-I427920912,1
U158505433-I611927826,0
U315046224-I742738239,1
U169998052-I689285775,1
U010476203-I612780474,0
U786763857-I027958090,0
U713420570-I658311909,0
U531909708-I055715455,1
U683365205-I277939365,1
U260623742-I661522723,1
U456909824-I338733282,0
U940420341-I264716184,0
U661645517-I175368543,0
U354912192-I753158484,0
U612229756-I481894153,0
U154646966-I707565236,1
U541409127-I537784627,0
U143124224-I500451084,1
U290182815-I071778182,0
U917395227-I698669420,1
U815171691-I248618124,0
U865284305-I646729211,1
U449185883-I821498871,0
U913612773-I427921481,1
U963634135-I154965338,0
U190928849-I004855436,0
U620957563-I173324758,1
U541066722-I062376427,0
U195304868-I276677371,0
U610086375-I302496787,1
U492540557-I036169421,0
U940975794-I843674470,0
U025586179-I897856265,1
U200360065-I593882581,1
U175847059-I265935422,0
U156379281-I617578012,1
U333624890-I667039482,1
U211899768-I209360824,1
U188631456-I300614111,1
U265307866-I385229106,1
U079298200-I379481817,1
U381079314-I391151584,1
U833544377-I985936767,0
U987358513-I334195881,0
U776404050-I072057133,0
U429495388-I993471486,1
U022906873-I847796665,1
U444313769-I039208842,0
U209074079-I821721755,0
U918044690-I260177167,1
U787978003-I444374671,0
U402850825-I329342973,1
U300602250-I600735651,1
U806851106-I667395321,0
U025968510-I137686096,1
U800500455-I122987721,0
U718307741-I787651428,1
U223807128-I355125642,1
U569569264-I713145425,1
U547502744-I666341415,1
U480660042-I291778150,1
U988402029-I691651476,0
U510735454-I031282645,0
U504355744-I246013013,1
U335729018-I919675028,1
U208623837-I284016635,1
U839941940-I334993350,1
U479033427-I622540880,0
U007716842-I179804116,1
U810288046-I079788888,1
U961672101-I222324106,0
U609993670-I178316836,0
U073603444-I606752311,0
U164267697-I917400017,0
U952931515-I317700628,0
U540893847-I763968990,0
U428144437-I156208187,0
U492694681-I947720520,1
U021404411-I843873806,0
U232548303-I579032000,0
U864866069-I842006815,1
U804451000-I885929081,0
U362825377-I407132111,0
U772103608-I167891129,0
U950394155-I092585687,0
U901405646-I094438174,0
U084412273-I173462609,1
U270021471-I027387146,0
U167109350-I756058562,1
U119112275-I441516148,1
U162902293-I849950022,0
U217646187-I287992937,0
U254281227-I353567765,1
U394146728-I502528857,1
U440848723-I746126526,1
U277572215-I401402384,0
U483685700-I186494825,0
U156243155-I948272318,1
U363153760-I468560621,1
U886600478-I471951566,1
U191151995-I305970560,1
U415744315-I996438602,1
U040298142-I072591607,0
U987920626-I437837106,1
U799699619-I372164619,1
U594226939-I789304683,0
U139537701-I766385414,0
U271548151-I680568120,1
U312392238-I778679538,1
U946432778-I349740496,1
U967690132-I068563421,1
U968437860-I834834459,1
U722304626-I953021984,1
U113374561-I084871754,1
U894420036-I736742266,1
U812703365-I207384423,1
U849684753-I240874370,1
U830208137-I008457355,1
U860783800-I144549595,1
U010040927-I759164874,1
U991313542-I328108363,1
U400227574-I773226919,0
U163020318-I472042422,0
U558516052-I409949729,0
U165043140-I252120342,1
U541303766-I354324162,1
U133383109-I662543213,1
U693627298-I398966654,1
U857408046-I124156490,1
U194529560-I750113945,0
U354436976-I458767652,0
U044373922-I076856467,1
U759448734-I603415273,0
U432354668-I218392147,0
U281998631-I004752245,0
U117800725-I540018987,1
U029080120-I976199076,0
U497299220-I827459620,1
U462175628-I922765490,1
U666517107-I788422481,0
U755649798-I794568751,0
U603460368-I950238706,0
U365243217-I443584971,0
U565949214-I137074691,1
U833635164-I030855110,1
U279577709-I377303091,1
U387125600-I395401507,1
U253508738-I153169480,0
U574328049-I465474484,1
U274417296-I151144647,0
U891616063-I416884890,1
U918611050-I384606090,0
U389845001-I480619568,0
U754526345-I266153917,0
U061616940-I479522792,1
U947074490-I804035018,1
U819860397-I535165255,1
U126813811-I393461747,1
U906302356-I643738890,0
U272647101-I864750758,0
U208526816-I310468813,0
U054133582-I846334236,1
U250225727-I258387313,1
U887633363-I782493175,0
U871471821-I286334203,0
U192362892-I065963956,0
U446060177-I150094678,1
U814860257-I045159989,1
U502269188-I871353283,0
U809454979-I008965020,0
U854788218-I084249490,1
U935524292-I711074384,1
U022326902-I586143337,1
U739560758-I829998487,1
U350439675-I366509090,0
U406735878-I724068131,0
U359714477-I039977433,0
U828599405-I183126914,1
U137381339-I743379969,1
U765570515-I037772246,0
U033400996-I372987282,1
U412417447-I331674861,0
U986074824-I843192766,1
U419416346-I891596001,1
U279085368-I098167373,1
U546798236-I250545807,1
U008347933-I575464680,0
U827906174-I316994906,1
U432395295-I719321117,0
U487260306-I128187707,1
U942766495-I802508483,0
U043969747-I841629409,0
U770404859-I808192829,1
U832425017-I603309420,0
U788170534-I029708716,0
U599961907-I251639356,1
U798296801-I413241930,0
U888404068-I782718634,1
U583627668-I570828515,1
U095575534-I759378353,1
U435239443-I978985739,0
U743349834-I841277352,0
U129658384-I599536443,1
U594768953-I520454803,0
U379633111-I950174008,1
U355915700-I724074601,1
U996783938-I787006489,1
U058811935-I335038196,1
U839179842-I652958580,1
U602927802-I469655994,0
U708390395-I447017201,0
U285517158-I874819341,1
U717171038-I189989163,1
U783620994-I244758330,0
U306632752-I389825006,1
U423475388-I157955846,0
U117966969-I925135023,0
U446603173-I433627846,1
U580563773-I188661854,0
U352839296-I567469282,1
U546427179-I872150584,1
U340053727-I708678662,1
U945453775-I402218089,0
U576444681-I002911673,1
U150859999-I137188724,1
U317790346-I061614498,0
U007046327-I870601782,0
U003333305-I329108087,0
U612364198-I276673680,1
U404260216-I275714069,1
U674277577-I145894732,0
U229449600-I638225129,0
U970092549-I069082052,1
U741603067-I235603934,0
U665100652-I492576296,1
U075790230-I791162978,0
U097643589-I644330348,1
U068563563-I251719842,1
U659664424-I770503896,0
U158169472-I047162099,0
U484584681-I812058569,1
U894999536-I217804847,0
U960561141-I554908016,0
U653284952-I186726173,1
U389922686-I366972289,0
U708954533-I297927775,1
U917769471-I653023616,0
U037636999-I282973351,1
U561062285-I821210595,1
U472788738-I658413406,1
U569413767-I889617385,1
U323246660-I722829930,1
U555331093-I295668169,0
U600636734-I951103362,1
U059885319-I990368437,1
U708628659-I264236145,1
U493728191-I324029723,1
U295352977-I159359617,0
U029918072-I981313088,1
U820201951-I142208220,1
U406464239-I183871365,0
U714840764-I125197769,0
U568795387-I706237342,1
U499370269-I324345083,1
U010710074-I436546262,0
U635651122-I305484732,1
U817782355-I852596876,0
U000625341-I968398318,1
U170552773-I018273309,1
U241256687-I623108015,0
U750724511-I062885919,0
U625033675-I716928365,0
U122814649-I843192766,1
U009462135-I152190936,0
U006688577-I444440690,0
U346970433-I027634786,0
U796065891-I327740507,1
U130084631-I071088093,1
U039435952-I511360048,0
U591246970-I954402970,1
U002429221-I907557468,0
U332538162-I384080492,1
U586911179-I111477625,1
U920360010-I067209643,0
U155256478-I503532742,0
U302732786-I296526545,1
U597155872-I718688416,1
U973304340-I168604150,1
U585629836-I408729378,1
U404838458-I394318983,1
U599353106-I246957221,1
U221379927-I185983662,1
U858898403-I051076553,1
U810760066-I545876311,0
U612405971-I853103887,1
U481806432-I446712860,1
U238882521-I779721834,0
U460066977-I003877886,1
U787375278-I015413384,0
U835748092-I326273408,0
U449596521-I028037195,1
U168295791-I027387146,1
U679543857-I319562337,0
U662349801-I935709007,0
U497453892-I482568478,0
U481822828-I935301861,1
U669873443-I157401194,1
U835451937-I957202172,0
U705852032-I945593877,0
U732390229-I138091153,1
U252146896-I050618835,1
